Asia-Afrika	아시아-아프리카
AAI	인도네시아 변호사 협회
AAU	공군사관학교
Anggaran Belanja	예산
aba, abba	아버지
aba-aba	명령, 지휘, 신호
mengaba-abakan	에게 명령을 하다
abab	심호흡 하다, 숨을 내쉬다
abaca	마닐라 바나나, 세르비아
abad, abat	일세기, 100년, 영원, 영구
abad emas	황금기
abad kedua puluh	20세기
abad pertengahan	중세기
berabad-abad	수 세기 동안
abadi, selama-lamanya, tetap, kekal	영원한, 영구의, 무한의
keabadian, pengabadian	영구, 영원, 항구불변
mengabadikan, memperabdikan	영원하게 하다, 영원히 전하다
pengabadian	영속시키다
terabadikan	방치되어 존속되어 지다
abadiah, abadiat	영원, 항구, 지속
abah, seorang bapa	아버지
abah	방향
mengabah, mengabahkan	로 향하다
abah-abah	연장, 도구
abah-abah kuda	마구
abah-abah tenun	직조기, 베틀
abai, abah	게으른, 태만한, 중요치 않은
abaikan saja	무시하라, 잊어 버려라
mengabaikan	무시하다, 소홀히 하다
pengabai	부주의한, 무관심한 사람
pengabaian	태연한, 냉정한
terabaikan	경멸 당한
tidak abai dari	지속적으로 쉬지 않고
abaimana, abimana, dubur	궁둥이, 음부
abalone	전복, 바다 산호
abang, kakak laki-laki	형, 누나, 친구, 친애하는 사람
abang-abang	베짝꾼
abang tua	진홍색
abar	제동기, 브레이크
mengabar	방해하다, 막다, 차단하다
abau, kura-kura	거북이
abdas	목욕재계하다
abdel	대수도원, 대교회당
abdi	하인, 노예, 종
mengabdi	섬기다
melayani	에 봉사하다
mengabdikan	정복하다
pengabdi	공무원, 관 공리, 역원, 임원
pengabdian	봉사, 헌신, 순종, 종속
abelur, hablur	수정
aben, mengaben	시체를 화장하다
mengabenkan	시체를 불태워 재로 만들다, 화장하다
pengabenan	시체의 화장
aberasi	착오, 탈선, 정신 이상
abet, rupa	모양, 모습, 태도, 행위
bisa mengabet	스스로 할 수 있는
abet	진정시킬 수 있는
abib	할아버지, 조부, 조상
abid, kekal	영구한, 지속적인
abid	신앙심이 깊은, 독실한
abidin	충실한, 성실한, 믿을 수 있는
abilah	천연두, 종두
abimana, abaimana	궁둥이, 음부
abis, habis	끝나다, 끝이 되어, 그래서, 그리고
abjad	문자, 자모, 알파벳
disusun menurut abjad	알파벳 순서로 정리되다
mengabjadkan	자모 순서로 정리하다
menurut abjad	알파벳 순위
ABN	국가 예산
abnormal	비정상적인, 이상한
Keadaan yang abnormal	비정상적인 상태
keabnormalan	이상, 변칙, 변태, 이상물
abolisi	폐지, 철폐, 전폐
abon	고기를 쪄서 가루처럼 잘게 찢은 후 양념해서 튀긴 반찬shredded
abone	기부자, 예약자, 응모자, 신청자, 기명자
abonemen	구독료, 예약금
berabonemen	구독하다, 정기권을 끊다
aborsi	임신 중절, 낙태
abrak	운모, 돌 비늘
ABRI	인도네시아 군인
abrikos	살구, 살구 빛
abrit-abritan, aprit-apritan	도망가다
absah, sah	합법적인, 유효한, 정당한
keabsahan	정당성, 타당성, 적법, 합
mengabsahkan	보증하다, 승인하다
pengabsahan	보증, 승인, 배서, 적법화
absen	결석한, 부재의, 불참한
mengabsen	출석을 부르다
pengabsenan	출석을 부르다, 점호하다
absensi	출석하다, 참석하다, 돌보다
abses	궤양, 종기
absis	가로좌표
absolusi	면제, 사면, 무죄의 언도, 해제
absolut	절대의, 확실한, 순수한, 틀림없는
pengabsolutan	확실하게 하다
absolutisme	전제주의, 전제 정치, 절대론, 절대성
absorpsi	흡수, 흡착, 병합
mengabsorpsi	흡수하다, 빨아들이다
absten	그만두다, 끊다, 삼가다
abstensi	절제, 자제, 회피
abstrak	추상적인, 요약, 개요, 이론의
mengabstrakkan	추상하다, 관념화 하다
abstraksi	추상, 분리, 추상주의
absur	불합리한, 부조리한, 엉터리없는, 터무니없는, 우스꽝스런absurd
absurditas	불합리, 어리석음, 바보스러움, 엉터리없는 것
abu	먼지, 재
air abu	잿물
abu-abu, keabuan	회색, 쥐색, 백다랭이
berabu	먼지가 많은, 먼지 투성이의
mengabu	재가되다, 재와 같이 되다
mengabui	에 재를 뿌리다
mengabukan, memperabukan	불태워 재로 만들다, 소각하다, 화장하다
pengabuan	위장, 속임
perabuan	아궁이, 소각장, 화장장
abuan	몫, 배당, 부분
abuh	염증, 종기, 부어 오름, 증대, 팽창
sakit abuh, abu-abuan	붓기, 부증, 수두
abuk	가루, 먼지, 티끌
abuk gergaji	톱밥
kue abuk	과자 가루
abur	낭비하다, 탕진하다
abus	가치 없는, 하잘 것 없는, 쓸모 없는
abyad	투명한, 명료한, 반투명의
AC	에어컨
acak, mengacak	임의의, 무작위의, 어지럽히다
acak-acakan	무질서한, 혼란한, 무법의
acak-acak	서둘러서, 덤벙대어
acak, acap	보통으로, 일반적으로, 상례로
acang, acang-acang	심복, 사자
acap	빠지다, 깊이 찔리다
mengacapi	담그다, 잠기게 하다
acap, acap-acap, acap kali	자주, 흔히
acapkali	되풀이하여, 몇 번이고, 재삼 재사, 종종, 때대로
acar	야채류 초절임
memakai acar	아짜르를 이용하다
mengacar, membuat acar	아짜르를 만들다
acara, rangka	프로그램, 계획, 일정
beracara	회의 중인, 재판 중인
kepengacaraan	변호사 업무 관계
mengacara	선고하다, 시행하다
mengacarakan	제기하다
pengacara	변호사, 사회자
acara	환영하다, 영접하다
aceuk	손위 여자형제
aci	협정한, 약속한, 동의한
aci-acinya	예를 들면, 예컨대
aci	근거가 확실한, 합법적인, 유효한, 정당한
aci	숙모, 이모
aci	녹말의, 풀 같은 풀을 먹인, 딱딱한
acik	손위 여자형제
acir	무질서, 혼란, 난잡, 정치 못한 복장
acir	당황하여 어쩔 줄 모름, 당황, 혼란
aco, kacau	무질서, 어지러움, 혼란
acrit	돌진하여 오다, 전진하다
acu, mengacu	준비하다, 형, 모델, 모양
mengacu-acu	계획을 세우다, 모양 짓다, 형체를 이루다
mengacukan	에 관계하다, 에 관계되다
seacu-acu	와 같은 모양
acu	힌트, 암시, 미약한 징후, 낌새
acu	문의, 조회, 참조, 참고, 관련, 관계
acuh	돌보다, 시중들다, 정성을 들이다
acuh tak acuh	무관심한, 부주의한
acuhan	관심거리, 흥미거리
mengacuhkan	돌보다, 에 주의를 기울이다
tidak acuh	냉담한, 무관심한
tidak acuhan	무관심, 냉담
acum, mengacum	자극하다, 선동하다, 격려하다
acung, mengacung	손을 들다, 거수하다
mengacungkan	손을 위로 들다
mengacungkan, menodongkan	겨냥하다
ada	있다, 소유하다, 존재하다
